Physician_ID,Expected_TRx
axt05484,1.9724678055063123
axt05485,1.9290164067351725
axt05486,0.3629017222956463
axt05487,0.8129463716468308
axt05488,0.2882208938772237
axt05489,0.8472821692485013
axt05490,0.5441214339152793
axt05491,0.4326086862147349
axt05492,0.03803376788869173
axt05493,0.0
axt05494,0.3767321559753327
axt05495,0.19087144146033097
axt05496,0.5083249095296196
axt05497,1.4726667606373667
axt05498,0.09309675533359041
axt05499,0.2966153210854827
axt05500,0.0
axt05501,0.4346425873809494
axt05502,0.0524928856104907
axt05503,0.3645472849239013
axt05504,0.38253796503886406
axt05505,0.11791022782108485
axt05506,0.47411854938036413
axt05507,0.513760968362476
axt05508,1.09329061430617
axt05509,0.2322888867038273
axt05510,0.33775540783972247
axt05511,2.0419530973158544
axt05512,0.4500816688814666
axt05513,0.13689936184437101
axt05514,0.0
axt05515,2.1994872736249818
axt05516,0.9543758479703683
axt05517,0.2817124467983376
axt05518,0.3902482639969094
axt05519,0.2350808504579618
axt05520,0.22380201539272093
axt05521,0.1319995494959585
axt05522,0.06654522375356464
axt05523,0.9011987326593953
axt05524,1.0977281406885595
axt05525,0.15060041043307137
axt05526,0.018489921795776354
axt05527,0.03697984359155271
axt05528,1.369751838115917
axt05529,0.6158068482473027
axt05530,1.01799959197524
axt05531,0.0
axt05532,0.31479094176756917
axt05533,0.17813190579181537
axt05534,1.3706763315058197
axt05535,0.36809736362738477
axt05536,0.3021068568523333
axt05537,0.5142416986418539
axt05538,1.840375838088221
axt05539,0.7913131949062517
axt05540,2.2805469545855885
axt05541,0.032782629987423206
axt05542,0.01780579518185732
axt05543,0.3470928120223107
axt05544,0.8410326756165887
axt05545,1.475551247036492
axt05546,0.18059107339377078
axt05547,0.01732505672100615
axt05548,0.12968830293084466
axt05549,0.11519221149501391
axt05550,0.07482871672937108
axt05551,0.462137102480483
axt05552,0.06584260537374576
axt05553,0.04291510974303492
axt05554,0.9479784333016141
axt05555,1.1455800986732356
axt05556,0.36094175546713814
axt05557,2.395794878641027
axt05558,0.11778081654938433
axt05559,1.3712125125384773
axt05560,2.4097915074962657
axt05561,0.0
axt05562,0.0
axt05563,2.2937487369490555
axt05564,0.574944146163034
axt05565,0.7284660232544411
axt05566,0.17822434989466274
axt05567,0.07294273659999817
axt05568,0.5377608816925203
axt05569,0.20823348334943148
axt05570,0.2520730766646011
axt05571,0.316270099774556
axt05572,0.10554047510913733
axt05573,0.48931729192190687
axt05574,0.25854458275534853
axt05575,3.8276175255014095
axt05576,0.10528161983984319
axt05577,0.06356835215819956
axt05578,0.7274304712736921
axt05579,1.2117000167199876
axt05580,2.9379002928180853
axt05581,4.64459405161324
axt05582,0.4807749436768063
axt05583,0.8165149077540264
axt05584,0.24377114592061844
axt05585,0.26017168797989143
axt05586,0.13460662504439824
axt05587,2.3734032466018107
axt05588,0.2035370558814975
axt05589,1.3136533739598235
axt05590,0.03697984359155271
axt05591,0.843658182388026
axt05592,0.225595525238532
axt05593,0.6073384867013374
axt05594,0.6805031114017766
axt05595,1.2961989010582329
axt05596,0.24301303097126947
axt05597,0.18965111908710242
axt05598,1.3197181888317573
axt05599,0.18066502082183433
axt05600,0.13153730280100717
axt05601,0.3259588229648216
axt05602,0.0
axt05603,0.33182013514306163
axt05604,0.1846218692862749
axt05605,1.2823130689866957
axt05606,0.272264088747761
axt05607,0.2602826156671654
axt05608,0.1286343982692415
axt05609,1.6648880797365564
axt05610,0.19231368465989362
axt05611,0.40650096356148424
axt05612,0.08509062084704055
axt05613,0.5206761852023192
axt05614,0.07730636137057445
axt05615,0.40100945397534815
axt05616,2.052177818273776
axt05617,0.524836405456881
axt05618,0.3023841891608754
axt05619,0.12077616518399736
axt05620,0.13645562491456076
axt05621,0.35478460121521493
axt05622,0.6374031625418866
axt05623,0.6929652885810356
axt05624,0.03784886659263975
axt05625,3.4678218308108626
axt05626,0.26396213182306383
axt05627,0.35043946657424385
axt05628,0.6246265026202309
axt05629,0.7447555590842967
axt05630,0.553828614509257
axt05631,0.7524843154460541
axt05632,1.1361871913759387
axt05633,0.24097915598576947
axt05634,1.7527707690605894
axt05635,0.22620571915103937
axt05636,1.140846625494305
axt05637,0.34548421656290884
axt05638,1.6249313874577638
axt05639,1.0317375553713646
axt05640,0.20483136495386134
axt05641,0.04940506669231581
axt05642,0.16831377132984926
axt05643,0.19582674383309495
axt05644,0.03773792908759788
axt05645,1.5972148075379664
axt05646,0.27058150658922386
axt05647,0.17417507041773206
axt05648,0.2035370558814975
axt05649,0.2891083939175587
axt05650,0.3266429512150353
axt05651,2.076030124735553
axt05652,0.22541063703283726
axt05653,0.038422057337811566
axt05654,0.3890649218828912
axt05655,0.439376008198451
axt05656,0.11349113266169297
axt05657,0.5517577723549039
axt05658,3.170319062046474
axt05659,0.6170271837108885
axt05660,0.5260567409204668
axt05661,0.8918244660308119
axt05662,0.2791793055876042
axt05663,0.49856222582093324
axt05664,0.670444533257978
axt05665,2.362827075732639
axt05666,0.4683497336664004
axt05667,0.1344956973571243
axt05668,0.4083129308110074
axt05669,2.917487713348237
axt05670,0.07989495333458763
axt05671,0.1476235453828849
axt05672,0.016973747531096706
axt05673,0.7741544593554863
axt05674,1.1695986003105645
axt05675,0.6958312390343053
axt05676,1.031756196040078
axt05677,2.3810212061798666
axt05678,0.29896354790980695
axt05679,1.1731486004719045
axt05680,0.13040942453062598
axt05681,0.21403933168403455
axt05682,1.1025726200969075
axt05683,0.7542593678881531
axt05684,0.21207941721695533
axt05685,0.4418166791256226
axt05686,0.9560584301289055
axt05687,0.03795981064286025
axt05688,0.8659385463906801
axt05689,0.19076051377305703
axt05690,1.3540354504875722
axt05691,0.17561727434622298
axt05692,0.0644188850296814
axt05693,0.34933011115936097
axt05694,0.23500691612025548
axt05695,0.01617868177584114
axt05696,0.42275358458391565
axt05697,0.10531859355387496
axt05698,0.2824150848136924
axt05699,1.9369301036640536
axt05700,0.1439810225765541
axt05701,0.09670229133553221
axt05702,0.0
axt05703,0.5846143595881585
axt05704,1.3930675446536043
axt05705,0.8930632327173953
axt05706,0.3444118021361646
axt05707,0.22015949258639012
axt05708,0.19109334919630783
axt05709,0.016215662035051537
axt05710,0.2792347825215984
axt05711,0.06565771716805102
axt05712,0.1327391546801664
axt05713,0.0
axt05714,0.14902876905216544
axt05715,0.05471167825498924
axt05716,1.986501715698978
axt05717,0.17704100778064458
axt05718,0.46955158554555965
axt05719,0.2098606278450461
axt05720,0.4938288050034316
axt05721,0.09498273546296332
axt05722,0.3004797254470759
axt05723,1.3502080394755467
axt05724,0.1982489442661972
axt05725,1.674336385425704
axt05726,0.20104092111068894
axt05727,0.2592287110055622
axt05728,0.4823835914976371
axt05729,1.0510226885526208
axt05730,2.7009336193150375
axt05731,0.11574688920245535
axt05732,0.018120122476261713
axt05733,0.04254531042352028
axt05734,0.3552098545605986
axt05735,0.0
axt05736,0.764169972633681
axt05737,1.4911938050499884
axt05738,1.2253455098325503
axt05739,0.5143341689254157
axt05740,0.0
axt05741,0.1976757567936147
axt05742,0.25852609917092195
axt05743,0.016881298519365373
axt05744,0.2884427754324861
axt05745,0.600737490796746
axt05746,0.14422138771624304
axt05747,0.19647389182409825
axt05748,0.3043441036279546
axt05749,0.1972135100986634
axt05750,0.4479738595582603
axt05751,0.05670858607163609
axt05752,0.0
axt05753,0.0
axt05754,0.5793631889609969
axt05755,0.4111603714991361
axt05756,0.22309940355808067
axt05757,0.2050717300935503
axt05758,0.5508332266035723
axt05759,0.25127804690782796
axt05760,0.5947283361238078
axt05761,0.1208501387927754
axt05762,0.7749680512388295
axt05763,0.12049881978509802
axt05764,0.0
axt05765,2.6897104706295067
axt05766,1.5854923402657732
axt05767,0.4197582228589454
axt05768,0.024277266910416984
axt05769,0.09627701835461266
axt05770,3.13241462361475
axt05771,0.3686150872563303
axt05772,1.9318824619113002
axt05773,0.46576114170238725
axt05774,0.0
axt05775,0.44115106064055
axt05776,0.3239249479793216
axt05777,1.8060217139864108
axt05778,0.7541299304357381
axt05779,0.016659420236692313
axt05780,1.2334440426056972
axt05781,0.2481347379653016
axt05782,0.33337330602989823
axt05783,0.07388572666468463
axt05784,3.0146340819628676
axt05785,0.24793133999446582
axt05786,0.5203619119056384
axt05787,3.576191348111024
axt05788,0.4332373375309544
axt05789,0.15818128502905893
axt05790,0.06549129945642562
axt05791,0.17234454104163888
axt05792,0.278254838378416
axt05793,0.33662751647898403
axt05794,0.24094216263620183
axt05795,0.11722609957087116
axt05796,0.06952210843928697
axt05797,0.040086149366743484
axt05798,0.21601774282589759
axt05799,0.20072658236222196
axt05800,0.06253291144548712
axt05801,0.2192165156120609
axt05802,0.0
axt05803,0.19649238849888206
axt05804,1.1188991230956162
axt05805,0.19725047726751654
axt05806,2.2405162232462317
axt05807,1.1639776009105844
axt05808,0.14828917695831478
axt05809,0.0
axt05810,0.5130768662929768
axt05811,0.9632324695121497
axt05812,0.10515218238742818
axt05813,2.451615931946435
axt05814,0.33941945405240403
axt05815,0.03583346537379839
axt05816,0.0
axt05817,0.038200179055138506
axt05818,0.02155924894805139
axt05819,0.16803641284059267
axt05820,1.0844892864333815
axt05821,0.2142796968237235
axt05822,0.4576070534531027
axt05823,0.39694165164291917
axt05824,0.36099720622041787
axt05825,0.7613409893492644
axt05826,0.6075047865997476
axt05827,0.09575930127084575
axt05828,0.5942476058444299
axt05829,0.9087241172310314
axt05830,0.023962937979717935
axt05831,0.3026060445354233
axt05832,0.06746973023382452
axt05833,0.22465254826420278
axt05834,0.5083988962287549
axt05835,0.7521699897879444
axt05836,0.03516783052577921
axt05837,1.1810807286237832
axt05838,0.6389377713021531
axt05839,0.0
axt05840,0.4435362284530129
axt05841,0.25819323756695667
axt05842,0.0
axt05843,0.2034076184290825
axt05844,0.7607677887863247
axt05845,4.044152559974464
axt05846,0.5357640262373025
axt05847,0.05711536237777182
axt05848,0.47572719720119494
axt05849,0.31168462617461046
axt05850,2.9407481262169313
axt05851,0.8611496748198988
axt05852,0.24822720824886346
axt05853,0.09363296909214114
axt05854,0.1438885653833495
axt05855,3.8049856592260767
axt05856,0.02975028145806391
axt05857,0.28886805495858425
axt05858,0.42410333131920197
axt05859,2.783731699717464
axt05860,0.4372311793449626
axt05861,0.0
axt05862,0.6493475375500566
axt05863,2.82104403511039
axt05864,1.1876076854678104
axt05865,1.0791273713839473
axt05866,0.26422100672789384
axt05867,0.32510829009333975
axt05868,2.4577543669875013
axt05869,0.5760350441742048
axt05870,0.3376814473213017
axt05871,0.022261865691575622
axt05872,3.626040266273776
axt05873,3.5257136739091948
axt05874,0.0
axt05875,0.5920473262376618
axt05876,3.5673531577922404
axt05877,0.0
axt05878,0.08925086073713828
axt05879,0.5350428522760922
axt05880,0.09829242284604334
axt05881,2.3067285068536876
axt05882,0.14366669691844436
axt05883,0.24611934656422818
axt05884,1.9343602047301829
axt05885,1.0674416618348914
axt05886,2.419350609969115
axt05887,0.018785760596870205
axt05888,0.2852440419173945
axt05889,2.513667995299329
axt05890,2.855972249919432
axt05891,0.474858206926001
axt05892,2.8477992591942893
axt05893,0.5817854286651709
axt05894,0.21618416053752298
axt05895,0.24412243874758133
axt05896,0.5813416131932172
axt05897,0.2784212429996842
axt05898,1.0457714655640302
axt05899,0.5580998409932363
axt05900,0.5316222372057382
axt05901,0.9793372742205975
axt05902,3.5606781228270847
axt05903,0.7685151334553666
axt05904,0.30412222207269224
axt05905,2.1911850548931397
axt05906,0.19595618128550996
axt05907,1.4693018057660083
axt05908,0.19262801031800336
axt05909,0.9193190334917745
axt05910,0.18062804056262394
axt05911,0.3827044220215612
axt05912,1.3207350477823638
axt05913,0.018730290208054612
axt05914,1.1488342567608925
axt05915,3.180747364240233
axt05916,4.871225626266096
axt05917,1.0728962566136033
axt05918,2.59541151652229
axt05919,0.524965842909296
axt05920,0.41018040117523924
axt05921,0.06371627319504114
axt05922,0.155278367406936
axt05923,0.0
axt05924,0.21111793047748506
axt05925,0.28629794657899765
axt05926,0.06852364798578492
axt05927,0.9477194536739262
axt05928,0.24526878751203185
axt05929,0.17014424834451347
axt05930,3.276765239337692
axt05931,2.065952853561612
axt05932,0.22755549206704018
axt05933,0.2814720816586487
axt05934,0.3747167383935448
axt05935,0.9530259703315096
axt05936,0.700564607490378
axt05937,0.5128364749725733
axt05938,0.17339848497431376
axt05939,10.735895847668871
axt05940,0.059833385249021376
axt05941,0.07506908186906003
axt05942,0.5409411578038998
axt05943,1.629461384123715
axt05944,0.49793362686614273
axt05945,0.4908519530436024
axt05946,0.2952655481694819
axt05947,0.1638207156520366
axt05948,0.6195972397290461
axt05949,0.03697984359155271
axt05950,0.7708633864604053
axt05951,1.0696974969177973
axt05952,0.779664504887478
axt05953,0.22642757452558726
axt05954,0.25852607299020747
axt05955,1.1655490721168462
axt05956,0.47606000644373125
axt05957,0.2864088742662716
axt05958,0.27647981211703154
axt05959,0.20662488789002964
axt05960,0.21045228581169795
axt05961,0.2038883487084604
axt05962,0.281804890901185
axt05963,0.15794091988936998
axt05964,1.0393000118347118
axt05965,0.10905356046305315
axt05966,0.13312744085669692
axt05967,1.827950680439244
axt05968,0.16180529807024868
axt05969,0.09244960734258711
axt05970,2.91656342940405
axt05971,0.4272650976654404
axt05972,1.1148498043476138
axt05973,0.176893086743803
axt05974,13.35044441925129
axt05975,0.2897925483484869
axt05976,0.5181801158832968
axt05977,0.24057238622481236
axt05978,1.813325086099212
axt05979,0.1927389380052773
axt05980,0.41611572623332904
axt05981,0.580398636218888
axt05982,2.6366811192710884
axt05983,0.42160718345803616
axt05984,0.0
axt05985,0.13880383864852774
axt05986,0.08812296283122123
axt05987,0.6353876140565262
axt05988,0.9280646488041384
axt05989,4.010815504268976
axt05990,1.196408908617741
axt05991,0.0
axt05992,0.537039812454168
axt05993,0.09381786384301449
axt05994,1.1021286999020958
axt05995,0.0
axt05996,0.8127430522181385
axt05997,0.39673827985279786
axt05998,0.20795613795053214
axt05999,0.48654381175219896
axt06000,0.7772423699061619
axt06001,0.11249269184372679
axt06002,2.5543643451237585
axt06003,0.10189795884798514
axt06004,0.33215297056631243
axt06005,0.6941116897069151
axt06006,0.3383470658063743
axt06007,1.5792984021099983
axt06008,0.12763593127056083
axt06009,0.40801708873732423
axt06010,0.017787305052252123
axt06011,0.8428261069202563
axt06012,0.25142594176395505
axt06013,0.9799843567598145
axt06014,1.5613445058988873
axt06015,0.11890868172940827
axt06016,0.9014761435100809
axt06017,0.11545107330948667
axt06018,0.8596519285056274
axt06019,0.13096411532842467
axt06020,0.22720414687864832
axt06021,1.7375349546273355
axt06022,0.0
axt06023,0.5042571595586196
axt06024,0.018489921795776354
axt06025,0.37893246176281536
axt06026,0.31338566573685966
axt06027,0.9926129909217707
axt06028,1.2416536863311194
axt06029,0.18349397792553646
axt06030,0.2877586471822724
axt06031,0.11153119201389927
axt06032,2.235265000257641
axt06033,0.4408737021512934
axt06034,0.6014401811735297
axt06035,0.6029193915419455
axt06036,0.9081695049753762
axt06037,0.24099763957019604
axt06038,1.1486863880854798
axt06039,1.1260361953100073
axt06040,1.0933461174208787
axt06041,0.0
axt06042,0.0
axt06043,0.08492420968059378
axt06044,0.04803682000965637
axt06045,0.5471537366283883
axt06046,4.136343442951329
axt06047,0.0
axt06048,0.35219600925120176
axt06049,2.1556107000506017
axt06050,0.018489921795776354
axt06051,0.1474941079304699
axt06052,3.4955195606162306
axt06053,0.2079746477156732
axt06054,0.6600717341789277
axt06055,0.2669020166140399
axt06056,0.5021677814584109
axt06057,0.34799879564707226
axt06058,0.17097629763156874
axt06059,1.3697889100076281
axt06060,1.4075080937036546
axt06061,0.5345251024664321
axt06062,0.03875487639811581
axt06063,3.0795517816004576
axt06064,0.03744209355909334
axt06065,0.035574610104504245
axt06066,2.503294986774563
axt06067,0.10544802446111134
axt06068,0.14723524611599714
axt06069,0.38129919835228065
axt06070,0.44436830392078264
axt06071,0.0
axt06072,6.0535626102937385
axt06073,0.7290020995642408
axt06074,0.506272550959693
axt06075,4.695496900618309
axt06076,2.6242932429595385
axt06077,1.3684389276459115
axt06078,0.7660929461126216
axt06079,2.2930091841262765
axt06080,0.17256644877761573
axt06081,0.8272946598590352
axt06082,0.0
axt06083,0.10681626787118148
axt06084,0.8213593348009454
axt06085,0.241238004709885
axt06086,0.49068554842233425
axt06087,0.5280352175141161
axt06088,0.0
axt06089,3.330848312092712
axt06090,0.46163788861667854
axt06091,0.058797951081487554
axt06092,0.09163604818513704
axt06093,0.019100089527569253
axt06094,1.0249148611765122
axt06095,0.5374835232032638
axt06096,0.4244176831580262
axt06097,0.1223478065649033
axt06098,0.0
axt06099,0.14631073963573726
axt06100,0.12687784250192635
axt06101,0.4464761656054179
axt06102,0.0
axt06103,0.4965653180042864
axt06104,2.4282072315108962
axt06105,0.6589992673907545
axt06106,1.6199573658741429
axt06107,0.24388207360789238
axt06108,2.3925403016619384
axt06109,0.01765787414501574
axt06110,0.19480980634034495
axt06111,1.9452691848418908
axt06112,0.4386364030142431
axt06113,3.5629338531871326
axt06114,0.34385708515765145
axt06115,0.11868681326450314
axt06116,2.5921020647656405
axt06117,0.0
axt06118,1.891260255870293
axt06119,0.4508212740656745
axt06120,0.019377438199057906
axt06121,0.04108460982024553
axt06122,1.4266082863177871
axt06123,0.022964480798805198
axt06124,1.5077606470076717
axt06125,1.281647450501623
axt06126,0.11996261257172591
axt06127,0.033466758237636896
axt06128,0.02043136413249158
axt06129,0.6299146404162457
axt06130,1.2049512568628415
axt06131,2.597963612570311
axt06132,0.17907490894685907
axt06133,2.673735208096332
axt06134,0.2139468614004727
axt06135,0.2995921992260264
axt06136,0.07172240113641237
axt06137,1.4619425116470666
axt06138,0.30709912639395043
axt06139,0.37710198474815115
axt06140,0.1291521088078298
axt06141,0.7668695708271116
axt06142,1.118085531212273
axt06143,2.1055213382060174
axt06144,0.03794132051325505
axt06145,0.7851189949433319
axt06146,0.6122383121401072
axt06147,0.42541611088563513
axt06148,0.89934974587959
axt06149,0.2599313228402025
axt06150,0.8281451665498025
axt06151,3.223976541106822
axt06152,0.5474865458709246
axt06153,0.0897315975616948
axt06154,1.1865721858484903
axt06155,0.0584281484893836
axt06156,2.3624205415981123
axt06157,0.21133981203274743
axt06158,1.8661506467760773
axt06159,0.6317821107804775
axt06160,1.4559703765044105
axt06161,0.16779604770090373
axt06162,0.12636011887298082
axt06163,0.6324292980425525
axt06164,0.2311425117586623
axt06165,0.07368233523902745
axt06166,0.15365124909203587
axt06167,0.2293859690817044
axt06168,0.0
axt06169,0.2906060878704011
axt06170,0.5105252414978168
axt06171,0.6483860246298718
axt06172,0.07277633197873001
axt06173,0.8510541818686761
axt06174,0.06965153280134473
axt06175,0.15239393336923968
axt06176,0.1566466239073634
axt06177,0.1008440280056675
axt06178,0.21378048295991903
axt06179,0.4190740946087317
axt06180,0.22093606493945117
axt06181,0.30412219589197775
axt06182,0.038144711938912224
axt06183,0.07932176586200512
axt06184,0.06377173703867811
axt06185,0.5439364933481556
axt06186,1.0476205570666934
axt06187,0.6688359377985762
axt06188,0.20484984853828792
axt06189,0.8451927911482926
axt06190,0.6326142386096762
axt06191,1.0249333971223678
axt06192,0.40298782584613946
axt06193,0.5199735471869644
axt06194,0.4027104673568829
axt06195,0.5609472031392215
axt06196,2.0645476822537603
axt06197,1.433838038261456
axt06198,2.0738112568215
axt06199,0.0
axt06200,1.3362852402351564
axt06201,0.06364231267662035
axt06202,2.217736488295486
axt06203,1.159539969805337
axt06204,0.33453813837877533
axt06205,0.6200225716165733
axt06206,0.4272466402617283
axt06207,0.613976397413353
axt06208,0.3784887248330051
axt06209,0.24192213296009868
axt06210,1.0709546948273783
axt06211,0.11012596834461874
axt06212,0.0
axt06213,0.1294479377911557
axt06214,0.6569654447666835
axt06215,0.5616683771004318
axt06216,0.9121447846628143
axt06217,0.0
axt06218,1.3935855039089802
axt06219,0.14553418037303345
axt06220,0.8359293213034107
axt06221,0.0525113757400959
axt06222,0.7947892607298854
axt06223,0.37534541589047876
axt06224,0.033466758237636896
axt06225,0.06676711185400563
axt06226,1.149851220434357
axt06227,0.24567560963441792
axt06228,0.4554252574307611
axt06229,0.6080411247166921
axt06230,0.6792458087693376
axt06231,0.015734923574200366
axt06232,0.36149642008422234
axt06233,1.0950840979712666
axt06234,0.8654023129965935
axt06235,0.4064084932779224
axt06236,0.042249465077247805
axt06237,0.0
axt06238,0.8858890886112931
axt06239,0.16816585029300768
axt06240,1.530115102432319
axt06241,0.9474975459379493
axt06242,0.27721939112052496
axt06243,0.0
axt06244,0.41212185823860636
axt06245,0.7569404301357281
axt06246,0.9792632351600332
axt06247,0.0
axt06248,0.11785476397744787
axt06249,2.1082024528150214
axt06250,0.2903472129655711
axt06251,3.8955307177675422
axt06252,0.7732300183270127
axt06253,3.6422002599283587
axt06254,0.7923486421641428
axt06255,0.4909258873813087
axt06256,0.6792087892390555
axt06257,0.16681607737700688
axt06258,0.3380512760941201
axt06259,0.45649767185750534
axt06260,2.01713943501818
axt06261,1.719082053998136
axt06262,1.0668314417416696
axt06263,0.8982589525912772
axt06264,0.5700442683628353
axt06265,1.2542083861553692
axt06266,0.13392249679418455
axt06267,0.02094908121625849
axt06268,0.0
axt06269,0.07667770350917635
axt06270,0.38470130365749355
axt06271,0.0
axt06272,0.08760524574745432
axt06273,0.24770948461991793
axt06274,0.158772956086068
axt06275,0.9341663261220674
axt06276,2.0994566280569416
axt06277,0.4403929718719155
axt06278,0.0
axt06279,0.6657851515010407
axt06280,0.5296438129735179
axt06281,2.7518182465428254
axt06282,0.38577374426495226
axt06283,0.8157568189853919
axt06284,1.3805500214439235
axt06285,0.6720162139099557
axt06286,0.2517772607716324
axt06287,0.2622055891461059
axt06288,0.2522025141170161
axt06289,1.0406128175818594
axt06290,0.4662603555661917
axt06291,1.7940954560326645
axt06292,0.35733625219108944
axt06293,1.2615673661057372
axt06294,0.08634793656983675
axt06295,1.3807534979569027
axt06296,0.26203918452483776
axt06297,0.4980445283727022
axt06298,2.851275220295065
axt06299,0.18554636267617752
axt06300,1.849029087839881
axt06301,1.37117575481534
axt06302,2.23790925242065
axt06303,1.0311830478385673
axt06304,0.09777470576227643
axt06305,0.017787305052252123
axt06306,0.07523549958068543
axt06307,0.10211984040324751
axt06308,0.2592287110055622
axt06309,0.03799678762948133
axt06310,0.18439998773101252
axt06311,0.5931936750021123
axt06312,0.7093657782788796
axt06313,0.14901028546773887
axt06314,0.1200365730901467
axt06315,0.13103807584684546
axt06316,0.0
axt06317,0.1277653556326186
axt06318,0.10633553759180359
axt06319,0.9589613477510284
axt06320,0.957075289079512
axt06321,0.6268084033654304
axt06322,0.5759240903062164
axt06323,0.532972010121739
axt06324,0.4436656659054279
axt06325,0.14191015424148645
axt06326,0.4009354410954984
axt06327,0.07074244390287276
axt06328,0.08037569015914414
axt06329,0.05212308956356537
axt06330,0.5626668048280408
axt06331,0.9196701692344504
axt06332,1.3563282527393312
axt06333,0.19723199368308997
axt06334,0.6157143779637408
axt06335,2.4118625067349058
axt06336,0.07521700945108023
axt06337,0.056985938015714055
axt06338,0.03744209355909334
axt06339,0.22032592338837276
axt06340,0.2823226145301305
axt06341,0.9027334461425198
axt06342,0.7523919498853502
axt06343,0.7867647146558738
axt06344,0.14769749281094846
axt06345,1.4441923013946507
axt06346,0.642709731560899
axt06347,0.016474520576934992
axt06348,1.7233531757592573
axt06349,0.14168827268622408
axt06350,0.30145969577097276
axt06351,0.21385444347833982
axt06352,0.1933676285925685
axt06353,0.7178157086018473
axt06354,0.07597509167453609
axt06355,0.1869885796950257
axt06356,0.0555991979308601
axt06357,0.6060441645386163
axt06358,0.0
axt06359,1.5089440153024043
axt06360,1.0137099342682632
axt06361,4.863773547695018
axt06362,0.7994487995711097
axt06363,0.037220212003830966
axt06364,0.022224885432365227
axt06365,2.8252966209256556
axt06366,0.07614149629580425
axt06367,0.10027084053308499
axt06368,0.19684370750655944
axt06369,5.087132323591504
axt06370,0.8791957271459978
axt06371,1.6254306013215682
axt06372,0.7818647844942461
axt06373,0.37320058703699033
axt06374,3.4774735082901316
axt06375,1.0985786997407558
axt06376,0.597964115349896
axt06377,1.1722426430278574
axt06378,1.223015949857654
axt06379,0.0
axt06380,0.2620761516936909
axt06381,0.19229517489475256
axt06382,0.0
axt06383,0.3406398418774188
axt06384,1.1621285094079212
axt06385,0.22955237370297255
axt06386,0.017362036980216544
axt06387,0.31392189913094626
axt06388,0.16454181107110344
axt06389,5.938057068007765
axt06390,3.5510448765708134
axt06391,0.0
axt06392,0.6731070595596975
axt06393,1.6213996090737055
axt06394,0.38320360970465117
axt06395,0.22380201539272093
axt06396,0.40459649984768475
axt06397,0.0
axt06398,0.38462736931978725
axt06399,2.315530044172192
axt06400,0.3708708437970927
axt06401,0.5544387822410499
axt06402,4.9488826521264855
axt06403,0.24974335960541794
axt06404,1.9046099069091724
axt06405,0.05755912548829656
axt06406,0.25427340863279824
axt06407,0.3370527960050822
axt06408,0.4956038574455306
axt06409,0.2119684633489669
axt06410,0.0
axt06411,0.33601734874719114
axt06412,0.424232768771617
axt06413,0.17595009667911654
axt06414,0.39026674758133595
axt06415,0.19591920102629956
axt06416,0.0
axt06417,0.7043735872794059
axt06418,0.3968121880097897
axt06419,1.416401891860005
axt06420,0.44971189247007715
axt06421,1.1519406508959946
axt06422,0.4569968857213098
axt06423,0.0
axt06424,0.5809718367818277
axt06425,0.031673235301468594
axt06426,0.5039982846537896
axt06427,0.038717892866316106
axt06428,0.6476279882226663
axt06429,0.03259773196396054
axt06430,0.28380179871783184
axt06431,0.7028943769109901
axt06432,0.10779623819507833
axt06433,1.1416971845465014
axt06434,0.18486223442596383
axt06435,0.0
axt06436,0.04162081048843902
axt06437,0.19026129990925256
axt06438,0.48894746314908843
axt06439,2.006137879900052
axt06440,0.23162326821875467
axt06441,0.05034805675700227
axt06442,0.017380527109821742
axt06443,0.7777785509388195
axt06444,0.45309554037157795
axt06445,0.5840411066637898
axt06446,0.560577479089261
axt06447,0.0907855153136552
axt06448,0.7420005624990154
axt06449,0.0
axt06450,0.3659155414243287
axt06451,2.108868071300094
axt06452,0.0
axt06453,0.3648986301122932
axt06454,0.11609822130048997
axt06455,0.7564966146637744
axt06456,0.7579943086166168
axt06457,0.5190306225740642
axt06458,3.506872565645608
axt06459,0.0
axt06460,0.39485227354271046
axt06461,3.3460102969111176
axt06462,0.12057278030351881
axt06463,0.17134611331402994
axt06464,0.7179080741625512
axt06465,0.07852669028898163
axt06466,0.4897056042791519
axt06467,0.28082492057728814
axt06468,0.0
axt06469,0.08695810430162965
axt06470,0.11256663927179034
axt06471,0.839331557512196
axt06472,4.668668161088135
axt06473,0.4746547827744507
axt06474,1.9526096288464032
axt06475,0.058705500433461566
axt06476,9.747424331610091
axt06477,0.8649955694163509
axt06478,0.06016620758191493
axt06479,0.02914011699886032
axt06480,0.8848166218231199
axt06481,0.8138523290908779
axt06482,0.0
axt06483,0.6942041076290479
axt06484,1.9363199882936897
axt06485,0.2142427427452276
axt06486,0.8336365714130807
axt06487,0.0
axt06488,0.04912772456600578
axt06489,0.052400434962464715
axt06490,1.695969614527712
axt06491,3.488012816713308
axt06492,0.457810477604653
axt06493,1.5565740655511036
axt06494,0.6072460164177755
axt06495,0.28677870303909003
axt06496,0.0
axt06497,0.07218465437654231
axt06498,0.17105025814998953
axt06499,0.36981691295477503
axt06500,1.030332384063513
axt06501,0.3170097049587639
axt06502,0.38026367255224613
axt06503,0.055414296634808125
axt06504,0.9965328722173581
axt06505,0.817051141148113
axt06506,0.6009778821171494
axt06507,0.08697659443123484
axt06508,1.250103669015516
axt06509,1.051706842983549
axt06510,0.8171620950161014
axt06511,0.553569739604427
axt06512,0.7624134561374376
axt06513,0.12700726686398411
