Physician_ID,Expected_TRx
axt03106,0.00
axt03107,0.00
axt03108,0.00
axt03109,0.00
axt03110,0.00
axt03111,0.00
axt03112,0.00
axt03113,0.00
axt03114,0.00
axt03115,0.00
axt03116,0.00
axt03117,0.00
axt03118,0.00
axt03119,0.00
axt03120,0.00
axt03121,0.00
axt03122,0.00
axt03123,0.00
axt03124,0.00
axt03125,0.00
axt03126,0.00
axt03127,0.00
axt03128,0.00
axt03129,0.00
axt03130,0.00
axt03131,0.00
axt03132,0.00
axt03133,0.00
axt03134,0.00
axt03135,0.00
axt03136,0.00
axt03137,0.00
axt03138,0.00
axt03139,0.00
axt03140,0.00
axt03141,0.00
axt03142,0.00
axt03143,0.00
axt03144,0.00
axt03145,0.00
axt03146,0.00
axt03147,0.00
axt03148,0.00
axt03149,0.00
axt03150,0.00
axt03151,0.00
axt03152,0.00
axt03153,0.00
axt03154,0.00
axt03155,0.00
axt03156,0.00
axt03157,0.00
axt03158,0.00
axt03159,0.00
axt03160,0.00
axt03161,0.00
axt03162,0.00
axt03163,0.00
axt03164,0.00
axt03165,0.00
axt03166,0.00
axt03167,0.00
axt03168,0.00
axt03169,0.00
axt03170,0.00
axt03171,0.00
axt03172,0.00
axt03173,0.00
axt03174,0.00
axt03175,0.00
axt03176,0.00
axt03177,0.00
axt03178,0.00
axt03179,0.00
axt03180,0.00
axt03181,0.00
axt03182,0.00
axt03183,0.00
axt03184,0.00
axt03185,0.00
axt03186,0.00
axt03187,0.00
axt03188,0.00
axt03189,0.00
axt03190,0.00
axt03191,0.00
axt03192,0.00
axt03193,0.00
axt03194,0.00
axt03195,0.00
axt03196,0.00
axt03197,0.00
axt03198,0.00
axt03199,0.00
axt03200,0.00
axt03201,0.00
axt03202,0.00
axt03203,0.00
axt03204,0.00
axt03205,0.00
axt03206,0.00
axt03207,0.00
axt03208,0.00
axt03209,0.00
axt03210,0.00
axt03211,0.00
axt03212,0.00
axt03213,0.00
axt03214,0.00
axt03215,0.00
axt03216,0.00
axt03217,0.00
axt03218,0.00
axt03219,0.00
axt03220,0.00
axt03221,0.00
axt03222,0.00
axt03223,0.00
axt03224,0.00
axt03225,0.00
axt03226,0.00
axt03227,0.00
axt03228,0.00
axt03229,0.00
axt03230,0.00
axt03231,0.00
axt03232,0.00
axt03233,0.00
axt03234,0.00
axt03235,0.00
axt03236,0.00
axt03237,0.00
axt03238,0.00
axt03239,0.00
axt03240,0.00
axt03241,0.00
axt03242,0.00
axt03243,0.00
axt03244,0.00
axt03245,0.00
axt03246,0.00
axt03247,0.00
axt03248,0.00
axt03249,0.00
axt03250,0.00
axt03251,0.00
axt03252,0.00
axt03253,0.00
axt03254,0.00
axt03255,0.00
axt03256,0.00
axt03257,0.00
axt03258,0.00
axt03259,0.00
axt03260,0.00
axt03261,0.00
axt03262,0.00
axt03263,0.00
axt03264,0.00
axt03265,0.00
axt03266,0.00
axt03267,0.00
axt03268,0.00
axt03269,0.00
axt03270,0.00
axt03271,0.00
axt03272,0.00
axt03273,0.00
axt03274,0.00
axt03275,0.00
axt03276,0.00
axt03277,0.00
axt03278,0.00
axt03279,0.00
axt03280,0.00
axt03281,0.00
axt03282,0.00
axt03283,0.00
axt03284,0.00
axt03285,0.00
axt03286,0.00
axt03287,0.00
axt03288,0.00
axt03289,0.00
axt03290,0.00
axt03291,0.00
axt03292,0.00
axt03293,0.00
axt03294,0.00
axt03295,0.00
axt03296,0.00
axt03297,0.00
axt03298,0.00
axt03299,0.00
axt03300,0.00
axt03301,0.00
axt03302,0.00
axt03303,0.00
axt03304,0.00
axt03305,0.00
axt03306,0.00
axt03307,0.00
axt03308,0.00
axt03309,0.00
axt03310,0.00
axt03311,0.00
axt03312,0.00
axt03313,0.00
axt03314,0.00
axt03315,0.00
axt03316,0.00
axt03317,0.00
axt03318,0.00
axt03319,0.00
axt03320,0.00
axt03321,0.00
axt03322,0.00
axt03323,0.00
axt03324,0.00
axt03325,0.00
axt03326,0.00
axt03327,0.00
axt03328,0.00
axt03329,0.00
axt03330,0.00
axt03331,0.00
axt03332,0.00
axt03333,0.00
axt03334,0.00
axt03335,0.00
axt03336,0.00
axt03337,0.00
axt03338,0.00
axt03339,0.00
axt03340,0.00
axt03341,0.00
axt03342,0.00
axt03343,0.00
axt03344,0.00
axt03345,0.00
axt03346,0.00
axt03347,0.00
axt03348,0.00
axt03349,0.00
axt03350,0.00
axt03351,0.00
axt03352,0.00
axt03353,0.00
axt03354,0.00
axt03355,0.00
axt03356,0.00
axt03357,0.00
axt03358,0.00
axt03359,0.00
axt03360,0.00
axt03361,0.00
axt03362,0.00
axt03363,0.00
axt03364,0.00
axt03365,0.00
axt03366,0.00
axt03367,0.00
axt03368,0.00
axt03369,0.00
axt03370,0.00
axt03371,0.00
axt03372,0.00
axt03373,0.00
axt03374,0.00
axt03375,0.00
axt03376,0.00
axt03377,0.00
axt03378,0.00
axt03379,0.00
axt03380,0.00
axt03381,0.00
axt03382,0.00
axt03383,0.00
axt03384,0.00
axt03385,0.00
axt03386,0.00
axt03387,0.00
axt03388,0.00
axt03389,0.00
axt03390,0.00
axt03391,0.00
axt03392,0.00
axt03393,0.00
axt03394,0.00
axt03395,0.00
axt03396,0.00
axt03397,0.00
axt03398,0.00
axt03399,0.00
axt03400,0.00
axt03401,0.00
axt03402,0.00
axt03403,0.00
axt03404,0.00
axt03405,0.00
axt03406,0.00
axt03407,0.00
axt03408,0.00
axt03409,0.00
axt03410,0.00
axt03411,0.00
axt03412,0.00
axt03413,0.00
axt03414,0.00
axt03415,0.00
axt03416,0.00
axt03417,0.00
axt03418,0.00
axt03419,0.00
axt03420,0.00
axt03421,0.00
axt03422,0.00
axt03423,0.00
axt03424,0.00
axt03425,0.00
axt03426,0.00
axt03427,0.00
axt03428,0.00
axt03429,0.00
axt03430,0.00
axt03431,0.00
axt03432,0.00
axt03433,0.00
axt03434,0.00
axt03435,0.00
axt03436,0.00
axt03437,0.00
axt03438,0.00
axt03439,0.00
axt03440,0.00
axt03441,0.00
axt03442,0.00
axt03443,0.00
axt03444,0.00
axt03445,0.00
axt03446,0.00
axt03447,0.00
axt03448,0.00
axt03449,0.00
axt03450,0.00
axt03451,0.00
axt03452,0.00
axt03453,0.00
axt03454,0.00
axt03455,0.00
axt03456,0.00
axt03457,0.00
axt03458,0.00
axt03459,0.00
axt03460,0.00
axt03461,0.00
axt03462,0.00
axt03463,0.00
axt03464,0.00
axt03465,0.00
axt03466,0.00
axt03467,0.00
axt03468,0.00
axt03469,0.00
axt03470,0.00
axt03471,0.00
axt03472,0.00
axt03473,0.00
axt03474,0.00
axt03475,0.00
axt03476,0.00
axt03477,0.00
axt03478,0.00
axt03479,0.00
axt03480,0.00
axt03481,0.00
axt03482,0.00
axt03483,0.00
axt03484,0.00
axt03485,0.00
axt03486,0.00
axt03487,0.00
axt03488,0.00
axt03489,0.00
axt03490,0.00
axt03491,0.00
axt03492,0.00
axt03493,0.00
axt03494,0.00
axt03495,0.00
axt03496,0.00
axt03497,0.00
axt03498,0.00
axt03499,0.00
axt03500,0.00
axt03501,0.00
axt03502,0.00
axt03503,0.00
axt03504,0.00
axt03505,0.00
axt03506,0.00
axt03507,0.00
axt03508,0.00
axt03509,0.00
axt03510,0.00
axt03511,0.00
axt03512,0.00
axt03513,0.00
axt03514,0.00
axt03515,0.00
axt03516,0.00
axt03517,0.00
axt03518,0.00
axt03519,0.00
axt03520,0.00
axt03521,0.00
axt03522,0.00
axt03523,0.00
axt03524,0.00
axt03525,0.00
axt03526,0.00
axt03527,0.00
axt03528,0.00
axt03529,0.00
axt03530,0.00
axt03531,0.00
axt03532,0.00
axt03533,0.00
axt03534,0.00
axt03535,0.00
axt03536,0.00
axt03537,0.00
axt03538,0.00
axt03539,0.00
axt03540,0.00
axt03541,0.00
axt03542,0.00
axt03543,0.00
axt03544,0.00
axt03545,0.00
axt03546,0.00
axt03547,0.00
axt03548,0.00
axt03549,0.00
axt03550,0.00
axt03551,0.00
axt03552,0.00
axt03553,0.00
axt03554,0.00
axt03555,0.00
axt03556,0.00
axt03557,0.00
axt03558,0.00
axt03559,0.00
axt03560,0.00
axt03561,0.00
axt03562,0.00
axt03563,0.00
axt03564,0.00
axt03565,0.00
axt03566,0.00
axt03567,0.00
axt03568,0.00
axt03569,0.00
axt03570,0.00
axt03571,0.00
axt03572,0.00
axt03573,0.00
axt03574,0.00
axt03575,0.00
axt03576,0.00
axt03577,0.00
axt03578,0.00
axt03579,0.00
axt03580,0.00
axt03581,0.00
axt03582,0.00
axt03583,0.00
axt03584,0.00
axt03585,0.00
axt03586,0.00
axt03587,0.00
axt03588,0.00
axt03589,0.00
axt03590,0.00
axt03591,0.00
axt03592,0.00
axt03593,0.00
axt03594,0.00
axt03595,0.00
axt03596,0.00
axt03597,0.00
axt03598,0.00
axt03599,0.00
axt03600,0.00
axt03601,0.00
axt03602,0.00
axt03603,0.00
axt03604,0.00
axt03605,0.00
axt03606,0.00
axt03607,0.00
axt03608,0.00
axt03609,0.00
axt03610,0.00
axt03611,0.00
axt03612,0.00
axt03613,0.00
axt03614,0.00
axt03615,0.00
axt03616,0.00
axt03617,0.00
axt03618,0.00
axt03619,0.00
axt03620,0.00
axt03621,0.00
axt03622,0.00
axt03623,0.00
axt03624,0.00
axt03625,0.00
axt03626,0.00
axt03627,0.00
axt03628,0.00
axt03629,0.00
axt03630,0.00
axt03631,0.00
axt03632,0.00
axt03633,0.00
axt03634,0.00
axt03635,0.00
axt03636,0.00
axt03637,0.00
axt03638,0.00
axt03639,0.00
axt03640,0.00
axt03641,0.00
axt03642,0.00
axt03643,0.00
axt03644,0.00
axt03645,0.00
axt03646,0.00
axt03647,0.00
axt03648,0.00
axt03649,0.00
axt03650,0.00
axt03651,0.00
axt03652,0.00
axt03653,0.00
axt03654,0.00
axt03655,0.00
axt03656,0.00
axt03657,0.00
axt03658,0.00
axt03659,0.00
axt03660,0.00
axt03661,0.00
axt03662,0.00
axt03663,0.00
axt03664,0.00
axt03665,0.00
axt03666,0.00
axt03667,0.00
axt03668,0.00
axt03669,0.00
axt03670,0.00
axt03671,0.00
axt03672,0.00
axt03673,0.00
axt03674,0.00
axt03675,0.00
axt03676,0.00
axt03677,0.00
axt03678,0.00
axt03679,0.00
axt03680,0.00
axt03681,0.00
axt03682,0.00
axt03683,0.00
axt03684,0.00
axt03685,0.00
axt03686,0.00
axt03687,0.00
axt03688,0.00
axt03689,0.00
axt03690,0.00
axt03691,0.00
axt03692,0.00
axt03693,0.00
axt03694,0.00
axt03695,0.00
axt03696,0.00
axt03697,0.00
axt03698,0.00
axt03699,0.00
axt03700,0.00
axt03701,0.00
axt03702,0.00
axt03703,0.00
axt03704,0.00
axt03705,0.00
axt03706,0.00
axt03707,0.00
axt03708,0.00
axt03709,0.00
axt03710,0.00
axt03711,0.00
axt03712,0.00
axt03713,0.00
axt03714,0.00
axt03715,0.00
axt03716,0.00
axt03717,0.00
axt03718,0.00
axt03719,0.00
axt03720,0.00
axt03721,0.00
axt03722,0.00
axt03723,0.00
axt03724,0.00
axt03725,0.00
axt03726,0.00
axt03727,0.00
axt03728,0.00
axt03729,0.00
axt03730,0.00
axt03731,0.00
axt03732,0.00
axt03733,0.00
axt03734,0.00
axt03735,0.00
axt03736,0.00
axt03737,0.00
axt03738,0.00
axt03739,0.00
axt03740,0.00
axt03741,0.00
axt03742,0.00
axt03743,0.00
axt03744,0.00
axt03745,0.00
axt03746,0.00
axt03747,0.00
axt03748,0.00
axt03749,0.00
axt03750,0.00
axt03751,0.00
axt03752,0.00
axt03753,0.00
axt03754,0.00
axt03755,0.00
axt03756,0.00
axt03757,0.00
axt03758,0.00
axt03759,0.00
axt03760,0.00
axt03761,0.00
axt03762,0.00
axt03763,0.00
axt03764,0.00
axt03765,0.00
axt03766,0.00
axt03767,0.00
axt03768,0.00
axt03769,0.00
axt03770,0.00
axt03771,0.00
axt03772,0.00
axt03773,0.00
axt03774,0.00
axt03775,0.00
axt03776,0.00
axt03777,0.00
axt03778,0.00
axt03779,0.00
axt03780,0.00
axt03781,0.00
axt03782,0.00
axt03783,0.00
axt03784,0.00
axt03785,0.00
axt03786,0.00
axt03787,0.00
axt03788,0.00
axt03789,0.00
axt03790,0.00
axt03791,0.00
axt03792,0.00
axt03793,0.00
axt03794,0.00
axt03795,0.00
axt03796,0.00
axt03797,0.00
axt03798,0.00
axt03799,0.00
axt03800,0.00
axt03801,0.00
axt03802,0.00
axt03803,0.00
axt03804,0.00
axt03805,0.00
axt03806,0.00
axt03807,0.00
axt03808,0.00
axt03809,0.00
axt03810,0.00
axt03811,0.00
axt03812,0.00
axt03813,0.00
axt03814,0.00
axt03815,0.00
axt03816,0.00
axt03817,0.00
axt03818,0.00
axt03819,0.00
axt03820,0.00
axt03821,0.00
axt03822,0.00
axt03823,0.00
axt03824,0.00
axt03825,0.00
axt03826,0.00
axt03827,0.00
axt03828,0.00
axt03829,0.00
axt03830,0.00
axt03831,0.00
axt03832,0.00
axt03833,0.00
axt03834,0.00
axt03835,0.00
axt03836,0.00
axt03837,0.00
axt03838,0.00
axt03839,0.00
axt03840,0.00
axt03841,0.00
axt03842,0.00
axt03843,0.00
axt03844,0.00
axt03845,0.00
axt03846,0.00
axt03847,0.00
axt03848,0.00
axt03849,0.00
axt03850,0.00
axt03851,0.00
axt03852,0.00
axt03853,0.00
axt03854,0.00
axt03855,0.00
axt03856,0.00
axt03857,0.00
axt03858,0.00
axt03859,0.00
axt03860,0.00
axt03861,0.00
axt03862,0.00
axt03863,0.00
axt03864,0.00
axt03865,0.00
axt03866,0.00
axt03867,0.00
axt03868,0.00
axt03869,0.00
axt03870,0.00
axt03871,0.00
axt03872,0.00
axt03873,0.00
axt03874,0.00
axt03875,0.00
axt03876,0.00
axt03877,0.00
axt03878,0.00
axt03879,0.00
axt03880,0.00
axt03881,0.00
axt03882,0.00
axt03883,0.00
axt03884,0.00
axt03885,0.00
axt03886,0.00
axt03887,0.00
axt03888,0.00
axt03889,0.00
axt03890,0.00
axt03891,0.00
axt03892,0.00
axt03893,0.00
axt03894,0.00
axt03895,0.00
axt03896,0.00
axt03897,0.00
axt03898,0.00
axt03899,0.00
axt03900,0.00
axt03901,0.00
axt03902,0.00
axt03903,0.00
axt03904,0.00
axt03905,0.00
axt03906,0.00
axt03907,0.00
axt03908,0.00
axt03909,0.00
axt03910,0.00
axt03911,0.00
axt03912,0.00
axt03913,0.00
axt03914,0.00
axt03915,0.00
axt03916,0.00
axt03917,0.00
axt03918,0.00
axt03919,0.00
axt03920,0.00
axt03921,0.00
axt03922,0.00
axt03923,0.00
axt03924,0.00
axt03925,0.00
axt03926,0.00
axt03927,0.00
axt03928,0.00
axt03929,0.00
axt03930,0.00
axt03931,0.00
axt03932,0.00
axt03933,0.00
axt03934,0.00
axt03935,0.00
axt03936,0.00
axt03937,0.00
axt03938,0.00
axt03939,0.00
axt03940,0.00
axt03941,0.00
axt03942,0.00
axt03943,0.00
axt03944,0.00
axt03945,0.00
axt03946,0.00
axt03947,0.00
axt03948,0.00
axt03949,0.00
axt03950,0.00
axt03951,0.00
axt03952,0.00
axt03953,0.00
axt03954,0.00
axt03955,0.00
axt03956,0.00
axt03957,0.00
axt03958,0.00
axt03959,0.00
axt03960,0.00
axt03961,0.00
axt03962,0.00
axt03963,0.00
axt03964,0.00
axt03965,0.00
axt03966,0.00
axt03967,0.00
axt03968,0.00
axt03969,0.00
axt03970,0.00
axt03971,0.00
axt03972,0.00
axt03973,0.00
axt03974,0.00
axt03975,0.00
axt03976,0.00
axt03977,0.00
axt03978,0.00
axt03979,0.00
axt03980,0.00
axt03981,0.00
axt03982,0.00
axt03983,0.00
axt03984,0.00
axt03985,0.00
axt03986,0.00
axt03987,0.00
axt03988,0.00
axt03989,0.00
axt03990,0.00
axt03991,0.00
axt03992,0.00
axt03993,0.00
axt03994,0.00
axt03995,0.00
axt03996,0.00
axt03997,0.00
axt03998,0.00
axt03999,0.00
axt04000,0.00
axt04001,0.00
axt04002,0.00
axt04003,0.00
axt04004,0.00
axt04005,0.00
axt04006,0.00
axt04007,0.00
axt04008,0.00
axt04009,0.00
axt04010,0.00
axt04011,0.00
axt04012,0.00
axt04013,0.00
axt04014,0.00
axt04015,0.00
axt04016,0.00
axt04017,0.00
axt04018,0.00
axt04019,0.00
axt04020,0.00
axt04021,0.00
axt04022,0.00
axt04023,0.00
axt04024,0.00
axt04025,0.00
axt04026,0.00
axt04027,0.00
axt04028,0.00
axt04029,0.00
axt04030,0.00
axt04031,0.00
axt04032,0.00
axt04033,0.00
axt04034,0.00
axt04035,0.00
axt04036,0.00
axt04037,0.00
axt04038,0.00
axt04039,0.00
axt04040,0.00
axt04041,0.00
axt04042,0.00
axt04043,0.00
axt04044,0.00
axt04045,0.00
axt04046,0.00
axt04047,0.00
axt04048,0.00
axt04049,0.00
axt04050,0.00
axt04051,0.00
axt04052,0.00
axt04053,0.00
axt04054,0.00
axt04055,0.00
axt04056,0.00
axt04057,0.00
axt04058,0.00
axt04059,0.00
axt04060,0.00
axt04061,0.00
axt04062,0.00
axt04063,0.00
axt04064,0.00
axt04065,0.00
axt04066,0.00
axt04067,0.00
axt04068,0.00
axt04069,0.00
axt04070,0.00
axt04071,0.00
axt04072,0.00
axt04073,0.00
axt04074,0.00
axt04075,0.00
axt04076,0.00
axt04077,0.00
axt04078,0.00
axt04079,0.00
axt04080,0.00
axt04081,0.00
axt04082,0.00
axt04083,0.00
axt04084,0.00
axt04085,0.00
axt04086,0.00
axt04087,0.00
axt04088,0.00
axt04089,0.00
axt04090,0.00
axt04091,0.00
axt04092,0.00
axt04093,0.00
axt04094,0.00
axt04095,0.00
axt04096,0.00
axt04097,0.00
axt04098,0.00
axt04099,0.00
axt04100,0.00
axt04101,0.00
axt04102,0.00
axt04103,0.00
axt04104,0.00
axt04105,0.00
axt04106,0.00
axt04107,0.00
axt04108,0.00
axt04109,0.00
axt04110,0.00
axt04111,0.00
axt04112,0.00
axt04113,0.00
axt04114,0.00
axt04115,0.00
axt04116,0.00
axt04117,0.00
axt04118,0.00
axt04119,0.00
axt04120,0.00
axt04121,0.00
axt04122,0.00
axt04123,0.00
axt04124,0.00
axt04125,0.00
axt04126,0.00
axt04127,0.00
axt04128,0.00
axt04129,0.00
axt04130,0.00
axt04131,0.00
axt04132,0.00
axt04133,0.00
axt04134,0.00
axt04135,0.00
axt04136,0.00
axt04137,0.00
axt04138,0.00
axt04139,0.00
axt04140,0.00
axt04141,0.00
axt04142,0.00
axt04143,0.00
axt04144,0.00
axt04145,0.00
axt04146,0.00
axt04147,0.00
axt04148,0.00
axt04149,0.00
axt04150,0.00
axt04151,0.00
axt04152,0.00
axt04153,0.00
axt04154,0.00
axt04155,0.00
axt04156,0.00
axt04157,0.00
axt04158,0.00
axt04159,0.00
axt04160,0.00
axt04161,0.00
axt04162,0.00
axt04163,0.00
axt04164,0.00
axt04165,0.00
axt04166,0.00
axt04167,0.00
axt04168,0.00
axt04169,0.00
axt04170,0.00
axt04171,0.00
axt04172,0.00
axt04173,0.00
axt04174,0.00
axt04175,0.00
axt04176,0.00
axt04177,0.00
axt04178,0.00
axt04179,0.00
axt04180,0.00
axt04181,0.00
axt04182,0.00
axt04183,0.00
axt04184,0.00
axt04185,0.00
axt04186,0.00
axt04187,0.00
axt04188,0.00
axt04189,0.00
axt04190,0.00
axt04191,0.00
axt04192,0.00
axt04193,0.00
axt04194,0.00
axt04195,0.00
axt04196,0.00
axt04197,0.00
axt04198,0.00
axt04199,0.00
axt04200,0.00
axt04201,0.00
axt04202,0.00
axt04203,0.00
axt04204,0.00
axt04205,0.00
axt04206,0.00
axt04207,0.00
axt04208,0.00
axt04209,0.00
axt04210,0.00
axt04211,0.00
axt04212,0.00
axt04213,0.00
axt04214,0.00
axt04215,0.00
axt04216,0.00
axt04217,0.00
axt04218,0.00
axt04219,0.00
axt04220,0.00
axt04221,0.00
axt04222,0.00
axt04223,0.00
axt04224,0.00
axt04225,0.00
axt04226,0.00
axt04227,0.00
axt04228,0.00
axt04229,0.00
axt04230,0.00
axt04231,0.00
axt04232,0.00
axt04233,0.00
axt04234,0.00
axt04235,0.00
axt04236,0.00
axt04237,0.00
axt04238,0.00
axt04239,0.00
axt04240,0.00
axt04241,0.00
axt04242,0.00
axt04243,0.00
axt04244,0.00
axt04245,0.00
axt04246,0.00
axt04247,0.00
axt04248,0.00
axt04249,0.00
axt04250,0.00
axt04251,0.00
axt04252,0.00
axt04253,0.00
axt04254,0.00
axt04255,0.00
axt04256,0.00
axt04257,0.00
axt04258,0.00
axt04259,0.00
axt04260,0.00
axt04261,0.00
axt04262,0.00
axt04263,0.00
axt04264,0.00
axt04265,0.00
axt04266,0.00
axt04267,0.00
axt04268,0.00
axt04269,0.00
axt04270,0.00
axt04271,0.00
axt04272,0.00
axt04273,0.00
axt04274,0.00
axt04275,0.00
axt04276,0.00
axt04277,0.00
axt04278,0.00
axt04279,0.00
axt04280,0.00
axt04281,0.00
axt04282,0.00
axt04283,0.00
axt04284,0.00
axt04285,0.00
axt04286,0.00
axt04287,0.00
axt04288,0.00
axt04289,0.00
axt04290,0.00
axt04291,0.00
axt04292,0.00
axt04293,0.00
axt04294,0.00
axt04295,0.00
axt04296,0.00
axt04297,0.00
axt04298,0.00
axt04299,0.00
axt04300,0.00
axt04301,0.00
axt04302,0.00
axt04303,0.00
axt04304,0.00
axt04305,0.00
axt04306,0.00
axt04307,0.00
axt04308,0.00
axt04309,0.00
axt04310,0.00
axt04311,0.00
axt04312,0.00
axt04313,0.00
axt04314,0.00
axt04315,0.00
axt04316,0.00
axt04317,0.00
axt04318,0.00
axt04319,0.00
axt04320,0.00
axt04321,0.00
axt04322,0.00
axt04323,0.00
axt04324,0.00
axt04325,0.00
axt04326,0.00
axt04327,0.00
axt04328,0.00
axt04329,0.00
axt04330,0.00
axt04331,0.00
axt04332,0.00
axt04333,0.00
axt04334,0.00
axt04335,0.00
axt04336,0.00
axt04337,0.00
axt04338,0.00
axt04339,0.00
axt04340,0.00
axt04341,0.00
axt04342,0.00
axt04343,0.00
axt04344,0.00
axt04345,0.00
axt04346,0.00
axt04347,0.00
axt04348,0.00
axt04349,0.00
axt04350,0.00
axt04351,0.00
axt04352,0.00
axt04353,0.00
axt04354,0.00
axt04355,0.00
axt04356,0.00
axt04357,0.00
axt04358,0.00
axt04359,0.00
axt04360,0.00
axt04361,0.00
axt04362,0.00
axt04363,0.00
axt04364,0.00
axt04365,0.00
axt04366,0.00
axt04367,0.00
axt04368,0.00
axt04369,0.00
axt04370,0.00
axt04371,0.00
axt04372,0.00
axt04373,0.00
axt04374,0.00
axt04375,0.00
axt04376,0.00
axt04377,0.00
axt04378,0.00
axt04379,0.00
axt04380,0.00
axt04381,0.00
axt04382,0.00
axt04383,0.00
axt04384,0.00
axt04385,0.00
axt04386,0.00
axt04387,0.00
axt04388,0.00
axt04389,0.00
axt04390,0.00
axt04391,0.00
axt04392,0.00
axt04393,0.00
axt04394,0.00
axt04395,0.00
axt04396,0.00
axt04397,0.00
axt04398,0.00
axt04399,0.00
axt04400,0.00
axt04401,0.00
axt04402,0.00
axt04403,0.00
axt04404,0.00
axt04405,0.00
axt04406,0.00
axt04407,0.00
axt04408,0.00
axt04409,0.00
axt04410,0.00
axt04411,0.00
axt04412,0.00
axt04413,0.00
axt04414,0.00
axt04415,0.00
axt04416,0.00
axt04417,0.00
axt04418,0.00
axt04419,0.00
axt04420,0.00
axt04421,0.00
axt04422,0.00
axt04423,0.00
axt04424,0.00
axt04425,0.00
axt04426,0.00
axt04427,0.00
axt04428,0.00
axt04429,0.00
axt04430,0.00
axt04431,0.00
axt04432,0.00
axt04433,0.00
axt04434,0.00
axt04435,0.00
axt04436,0.00
axt04437,0.00
axt04438,0.00
axt04439,0.00
axt04440,0.00
axt04441,0.00
axt04442,0.00
axt04443,0.00
axt04444,0.00
axt04445,0.00
axt04446,0.00
axt04447,0.00
axt04448,0.00
axt04449,0.00
axt04450,0.00
axt04451,0.00
axt04452,0.00
axt04453,0.00
axt04454,0.00
axt04455,0.00
axt04456,0.00
axt04457,0.00
axt04458,0.00
axt04459,0.00
axt04460,0.00
axt04461,0.00
axt04462,0.00
axt04463,0.00
axt04464,0.00
axt04465,0.00
axt04466,0.00
axt04467,0.00
axt04468,0.00
axt04469,0.00
axt04470,0.00
axt04471,0.00
axt04472,0.00
axt04473,0.00
axt04474,0.00
axt04475,0.00
axt04476,0.00
axt04477,0.00
axt04478,0.00
axt04479,0.00
axt04480,0.00
axt04481,0.00
axt04482,0.00
axt04483,0.00
axt04484,0.00
axt04485,0.00
axt04486,0.00
axt04487,0.00
axt04488,0.00
axt04489,0.00
axt04490,0.00
axt04491,0.00
axt04492,0.00
axt04493,0.00
axt04494,0.00
axt04495,0.00
axt04496,0.00
axt04497,0.00
axt04498,0.00
axt04499,0.00
axt04500,0.00
axt04501,0.00
axt04502,0.00
axt04503,0.00
axt04504,0.00
axt04505,0.00
axt04506,0.00
axt04507,0.00
axt04508,0.00
axt04509,0.00
axt04510,0.00
axt04511,0.00
axt04512,0.00
axt04513,0.00
axt04514,0.00
axt04515,0.00
axt04516,0.00
axt04517,0.00
axt04518,0.00
axt04519,0.00
axt04520,0.00
axt04521,0.00
axt04522,0.00
axt04523,0.00
axt04524,0.00
axt04525,0.00
axt04526,0.00
axt04527,0.00
axt04528,0.00
axt04529,0.00
axt04530,0.00
axt04531,0.00
axt04532,0.00
axt04533,0.00
axt04534,0.00
axt04535,0.00
axt04536,0.00
axt04537,0.00
axt04538,0.00
axt04539,0.00
axt04540,0.00
axt04541,0.00
axt04542,0.00
axt04543,0.00
axt04544,0.00
axt04545,0.00
axt04546,0.00
axt04547,0.00
axt04548,0.00
axt04549,0.00
axt04550,0.00
axt04551,0.00
axt04552,0.00
axt04553,0.00
axt04554,0.00
axt04555,0.00
axt04556,0.00
axt04557,0.00
axt04558,0.00
axt04559,0.00
axt04560,0.00
axt04561,0.00
axt04562,0.00
axt04563,0.00
axt04564,0.00
axt04565,0.00
axt04566,0.00
axt04567,0.00
axt04568,0.00
axt04569,0.00
axt04570,0.00
axt04571,0.00
axt04572,0.00
axt04573,0.00
axt04574,0.00
axt04575,0.00
axt04576,0.00
axt04577,0.00
axt04578,0.00
axt04579,0.00
axt04580,0.00
axt04581,0.00
axt04582,0.00
axt04583,0.00
axt04584,0.00
axt04585,0.00
axt04586,0.00
axt04587,0.00
axt04588,0.00
axt04589,0.00
axt04590,0.00
axt04591,0.00
axt04592,0.00
axt04593,0.00
axt04594,0.00
axt04595,0.00
axt04596,0.00
axt04597,0.00
axt04598,0.00
axt04599,0.00
axt04600,0.00
axt04601,0.00
axt04602,0.00
axt04603,0.00
axt04604,0.00
axt04605,0.00
axt04606,0.00
axt04607,0.00
axt04608,0.00
axt04609,0.00
axt04610,0.00
axt04611,0.00
axt04612,0.00
axt04613,0.00
axt04614,0.00
axt04615,0.00
axt04616,0.00
axt04617,0.00
axt04618,0.00
axt04619,0.00
axt04620,0.00
axt04621,0.00
axt04622,0.00
axt04623,0.00
axt04624,0.00
axt04625,0.00
axt04626,0.00
axt04627,0.00
axt04628,0.00
axt04629,0.00
axt04630,0.00
axt04631,0.00
axt04632,0.00
axt04633,0.00
axt04634,0.00
axt04635,0.00
axt04636,0.00
axt04637,0.00
axt04638,0.00
axt04639,0.00
axt04640,0.00
axt04641,0.00
axt04642,0.00
axt04643,0.00
axt04644,0.00
axt04645,0.00
axt04646,0.00
axt04647,0.00
axt04648,0.00
axt04649,0.00
axt04650,0.00
axt04651,0.00
axt04652,0.00
axt04653,0.00
axt04654,0.00
axt04655,0.00
axt04656,0.00
axt04657,0.00
axt04658,0.00
